window_id,true_label,original_label,anomaly_score,predicted_label
8406,0,0,0.015224376,0
8407,0,0,0.015160133,0
8408,0,0,0.015105431,0
8409,0,0,0.015213874,0
8410,0,0,0.0151934475,0
8411,0,0,0.015150795,0
8412,0,0,0.01513535,0
8413,0,0,0.015042874,0
8414,0,0,0.014958401,0
8415,0,0,0.015079652,0
8416,0,0,0.014949567,0
8417,0,0,0.0149512775,0
8418,0,0,0.014926762,0
8419,0,0,0.014829311,0
8420,0,0,0.014778485,0
8421,0,0,0.014770973,0
8422,0,0,0.014759134,0
8423,0,0,0.014741754,0
8424,0,0,0.0146799255,0
8425,0,0,0.014643459,0
8426,0,0,0.0146265505,0
8427,0,0,0.014593713,0
8428,0,0,0.014537866,0
8429,0,0,0.014578819,0
8430,0,0,0.014518811,0
8431,0,0,0.014459326,0
8432,0,0,0.014534652,0
8433,0,0,0.014481692,0
8434,0,0,0.014509985,0
8435,0,0,0.014418491,0
8436,0,0,0.0144481035,0
8437,0,0,0.014394118,0
8438,0,0,0.014516463,0
8439,0,0,0.014441473,0
8440,0,0,0.014506097,0
8441,0,0,0.014550972,0
8442,0,0,0.01458141,0
8443,0,0,0.014516162,0
8444,0,0,0.014526381,0
8445,0,0,0.014563881,0
8446,0,0,0.014523571,0
8447,0,0,0.014567509,0
8448,0,0,0.0142918145,0
8449,0,0,0.014374901,0
8450,0,0,0.014361653,0
8451,0,0,0.014351768,0
8452,0,0,0.0143412445,0
8453,0,0,0.01433336,0
8454,0,0,0.0143407965,0
8455,0,0,0.014395697,0
8456,0,0,0.01440027,0
8457,0,0,0.014376919,0
8458,0,0,0.014333424,0
8459,0,0,0.014346406,0
8460,0,0,0.014394066,0
8461,0,0,0.014346987,0
8462,0,0,0.01439906,0
8463,0,0,0.0144184,0
8464,0,0,0.0144121265,0
8465,0,0,0.014477079,0
8466,0,0,0.014393028,0
8467,0,0,0.014450415,0
8468,0,0,0.014422461,0
8469,0,0,0.01438055,0
8470,0,0,0.014432875,0
8471,0,0,0.01443498,0
8472,0,0,0.014445243,0
8473,0,0,0.014462623,0
8474,0,0,0.014426069,0
8475,0,0,0.014477539,0
8476,0,0,0.01453216,0
8477,0,0,0.014594816,0
8478,0,0,0.014586532,0
8479,0,0,0.014656818,0
8480,0,0,0.014618206,0
8481,0,0,0.014626633,0
8482,0,0,0.014542229,0
8483,0,0,0.0145916175,0
8484,0,0,0.014539165,0
8485,0,0,0.014609713,0
8486,0,0,0.014565404,0
8487,0,0,0.014558643,0
8488,0,0,0.014662795,0
8489,0,0,0.014658988,0
8490,0,0,0.014656174,0
8491,0,0,0.014700218,0
8492,0,0,0.014754042,0
8493,0,0,0.014784405,0
8494,0,0,0.014806179,0
8495,0,0,0.014845595,0
8496,0,0,0.01497149,0
8497,0,0,0.01500278,0
8498,0,0,0.015083439,0
8499,0,0,0.015143366,0
8500,0,0,0.015129871,0
8501,1,1,0.015267472,0
8502,1,1,0.015272424,0
8503,1,1,0.015316915,0
8504,1,1,0.015560909,0
8505,1,1,0.016553713,0
8506,1,1,0.01930603,0
8507,1,1,0.022130344,0
8508,1,1,0.024961876,0
8509,1,1,0.027824812,0
8510,1,1,0.03061814,0
8511,1,1,0.033421405,0
8512,1,1,0.03638124,0
8513,1,1,0.039345875,0
8514,1,1,0.04241593,0
8515,1,1,0.04534877,0
8516,1,1,0.051623296,0
8517,1,1,0.05822564,1
8518,1,1,0.06480179,1
8519,1,1,0.07138366,1
8520,1,1,0.07801581,1
8521,1,1,0.08466673,1
8522,1,1,0.09124689,1
8523,1,1,0.097856805,1
8524,1,1,0.10440736,1
8525,1,1,0.11224045,1
8526,1,1,0.121368445,1
8527,1,1,0.13031936,1
8528,1,1,0.13953422,1
8529,1,1,0.14845638,1
8530,1,1,0.15761644,1
8531,1,1,0.16662563,1
8532,1,1,0.17548011,1
8533,1,1,0.18439233,1
8534,1,1,0.19321853,1
8535,1,1,0.20322254,1
8536,1,1,0.21541938,1
8537,1,1,0.22714455,1
8538,1,1,0.23908073,1
8539,1,1,0.25086543,1
8540,1,1,0.26269287,1
8541,1,1,0.27432188,1
8542,1,1,0.28630105,1
8543,1,1,0.297996,1
8544,1,1,0.30973753,1
8545,1,1,0.32031387,1
8546,1,1,0.33505744,1
8547,1,1,0.34987456,1
8548,1,1,0.36456427,1
8549,1,1,0.3793327,1
8550,1,1,0.39415336,1
8551,1,1,0.40885177,1
8552,1,1,0.4236265,1
8553,1,1,0.43858078,1
8554,1,1,0.45328638,1
8555,1,1,0.46685416,1
8556,1,1,0.48464522,1
8557,1,1,0.50249314,1
8558,1,1,0.51878625,1
8559,1,1,0.5053285,1
8560,1,1,0.48702857,1
8561,1,1,0.46857154,1
8562,1,1,0.45028517,1
8563,1,1,0.4318412,1
8564,1,1,0.41344917,1
8565,1,1,0.39431354,1
8566,1,1,0.36772648,1
8567,1,1,0.34108704,1
8568,1,1,0.31455424,1
8569,1,1,0.28784028,1
8570,1,1,0.26137555,1
8571,1,1,0.23473129,1
8572,1,1,0.20805696,1
8573,1,1,0.18143497,1
8574,1,1,0.1548951,1
8575,1,1,0.12826334,1
8576,1,1,0.092130974,1
8577,1,1,0.05581234,1
8578,1,1,0.021086229,0
8579,0,0,0.016247062,0
8580,0,0,0.016085995,0
8581,0,0,0.016137362,0
8582,0,0,0.01602457,0
8583,0,0,0.016143912,0
8584,0,0,0.016076347,0
8585,0,0,0.016159493,0
8586,0,0,0.015999312,0
8587,0,0,0.015996357,0
8588,0,0,0.0160542,0
8589,0,0,0.0160276,0
8590,0,0,0.015941126,0
8591,0,0,0.015921716,0
8592,0,0,0.015878424,0
8593,0,0,0.015909629,0
8594,0,0,0.015915228,0
8595,0,0,0.016001258,0
8596,0,0,0.015994178,0
8597,0,0,0.015956406,0
8598,0,0,0.015911069,0
8599,0,0,0.015945898,0
8600,0,0,0.015945312,0
8601,0,0,0.015959464,0
8602,0,0,0.01586472,0
8603,0,0,0.015779465,0
8604,0,0,0.015843995,0
8605,0,0,0.01580662,0
8606,0,0,0.015660327,0
8607,0,0,0.015746964,0
8608,0,0,0.015690098,0
8609,0,0,0.015714925,0
8610,0,0,0.015685502,0
8611,0,0,0.015621516,0
8612,0,0,0.015591295,0
8613,0,0,0.015557811,0
8614,0,0,0.0155745195,0
8615,0,0,0.015451885,0
8616,0,0,0.015530158,0
8617,0,0,0.01533281,0
8618,0,0,0.015357816,0
8619,0,0,0.015321831,0
8620,0,0,0.015144507,0
8621,0,0,0.015104014,0
8622,0,0,0.015090934,0
8623,0,0,0.015110974,0
8624,0,0,0.01509402,0
8625,0,0,0.015072104,0
8626,0,0,0.0150772855,0
8627,0,0,0.014981964,0
8628,0,0,0.015117183,0
8629,0,0,0.0150752915,0
8630,0,0,0.015014467,0
8631,0,0,0.015132842,0
8632,0,0,0.015106137,0
8633,0,0,0.01514003,0
8634,0,0,0.015118115,0
8635,0,0,0.015152989,0
8636,0,0,0.015230821,0
8637,0,0,0.015220098,0
8638,0,0,0.015267405,0
8639,0,0,0.015195389,0
8640,0,0,0.015258865,0
8641,0,0,0.015285677,0
8642,0,0,0.015372581,0
8643,0,0,0.01534941,0
8644,0,0,0.015441707,0
8645,0,0,0.015469399,0
8646,0,0,0.015488571,0
8647,0,0,0.0154625075,0
8648,0,0,0.0156087605,0
8649,0,0,0.01546708,0
8650,0,0,0.015592347,0
8651,0,0,0.015562686,0
8652,0,0,0.015641782,0
8653,0,0,0.015666105,0
8654,0,0,0.015613251,0
8655,0,0,0.015654452,0
8656,0,0,0.015736468,0
8657,0,0,0.01576053,0
8658,0,0,0.015629044,0
8659,0,0,0.01583487,0
8660,0,0,0.015810888,0
8661,0,0,0.015837474,0
8662,0,0,0.015958032,0
8663,0,0,0.015861683,0
8664,0,0,0.01580541,0
8665,0,0,0.0158815,0
8666,0,0,0.016007202,0
8667,0,0,0.016043596,0
8668,0,0,0.017342871,0
8669,0,0,0.017647402,0
8670,0,0,0.01799341,0
8671,0,0,0.01842784,0
8672,0,0,0.018810302,0
8673,0,0,0.019263243,0
8674,0,0,0.01942927,0
8675,0,0,0.019503722,0
8676,0,0,0.019732827,0
8677,0,0,0.019809647,0
8678,0,0,0.020066073,0
8679,0,0,0.020223439,0
8680,0,0,0.020458613,0
8681,0,0,0.02074251,0
8682,0,0,0.021281194,0
8683,0,0,0.021444408,0
8684,0,0,0.021867609,0
8685,0,0,0.02324269,0
8686,0,0,0.025148578,0
8687,0,0,0.025564823,0
8688,0,0,0.024648618,0
8689,0,0,0.024806516,0
8690,0,0,0.02482604,0
8691,0,0,0.024880996,0
8692,0,0,0.024766512,0
8693,0,0,0.024633588,0
8694,0,0,0.024585104,0
8695,0,0,0.024582542,0
8696,0,0,0.024638824,0
8697,0,0,0.024706027,0
8698,0,0,0.024517046,0
8699,0,0,0.024424223,0
8700,0,0,0.024294777,0
8701,0,0,0.024211,0
8702,0,0,0.02404959,0
8703,0,0,0.02381455,0
8704,0,0,0.024206122,0
8705,0,0,0.02299336,0
8706,0,0,0.02117475,0
8707,0,0,0.020783195,0
8708,0,0,0.02054346,0
8709,0,0,0.020476444,0
8710,0,0,0.020672478,0
8711,0,0,0.020985585,0
8712,0,0,0.020725446,0
8713,0,0,0.020611312,0
8714,0,0,0.020470204,0
8715,0,0,0.02032885,0
8716,0,0,0.020183854,0
8717,0,0,0.020184027,0
8718,0,0,0.020187164,0
8719,0,0,0.020144198,0
8720,0,0,0.019919336,0
8721,0,0,0.01989397,0
8722,0,0,0.019829817,0
8723,0,0,0.019744366,0
8724,0,0,0.019521557,0
8725,0,0,0.01940616,0
8726,0,0,0.019443735,0
8727,0,0,0.019273259,0
8728,0,0,0.019154567,0
8729,0,0,0.019088523,0
8730,0,0,0.018592736,0
8731,0,0,0.017805006,0
8732,0,0,0.01780754,0
8733,0,0,0.018033806,0
8734,0,0,0.018143987,0
8735,0,0,0.018269466,0
8736,0,0,0.01813238,0
8737,0,0,0.01813412,0
8738,0,0,0.018240254,0
8739,0,0,0.018306851,0
8740,0,0,0.01836597,0
8741,0,0,0.018446011,0
8742,0,0,0.018518534,0
8743,0,0,0.018560367,0
8744,0,0,0.018606603,0
8745,0,0,0.018635992,0
8746,0,0,0.01867981,0
8747,0,0,0.018702637,0
8748,0,0,0.018898342,0
8749,0,0,0.018979292,0
8750,0,0,0.01913003,0
8751,0,0,0.019214088,0
8752,0,0,0.01908619,0
8753,0,0,0.019084858,0
8754,0,0,0.018929008,0
8755,0,0,0.018925767,0
8756,0,0,0.019008704,0
8757,0,0,0.018966172,0
8758,0,0,0.018955212,0
8759,0,0,0.018918548,0
8760,0,0,0.018871924,0
8761,0,0,0.01892129,0
8762,0,0,0.018909417,0
8763,0,0,0.018857066,0
8764,0,0,0.01887653,0
8765,0,0,0.018906575,0
8766,0,0,0.018956963,0
8767,0,0,0.018845422,0
8768,0,0,0.018770665,0
8769,0,0,0.018810166,0
8770,0,0,0.018721955,0
8771,0,0,0.019226085,0
8772,0,0,0.020995315,0
8773,0,0,0.022351814,0
8774,0,0,0.02316384,0
8775,0,0,0.024095375,0
8776,0,0,0.025274873,0
8777,0,0,0.026247403,0
8778,0,0,0.027103977,0
8779,0,0,0.027518744,0
8780,0,0,0.027945803,0
8781,0,0,0.028325696,0
8782,0,0,0.028460639,0
8783,0,0,0.028796013,0
8784,0,0,0.029083874,0
8785,0,0,0.02920677,0
8786,0,0,0.029530777,0
8787,0,0,0.029664135,0
8788,0,0,0.031844657,0
8789,0,0,0.033451732,0
8790,0,0,0.033948004,0
8791,0,0,0.034067422,0
8792,0,0,0.033029348,0
8793,0,0,0.03237804,0
8794,0,0,0.03200065,0
8795,0,0,0.031534027,0
8796,0,0,0.031051578,0
8797,0,0,0.030158434,0
8798,0,0,0.029863665,0
8799,0,0,0.029772473,0
8800,0,0,0.02984379,0
8801,0,0,0.029897412,0
8802,0,0,0.030174559,0
8803,0,0,0.030187987,0
8804,0,0,0.030380676,0
8805,0,0,0.030699138,0
8806,0,0,0.030743903,0
8807,0,0,0.031033508,0
8808,0,0,0.029129041,0
8809,0,0,0.028000973,0
8810,0,0,0.027753867,0
8811,0,0,0.027563151,0
8812,0,0,0.027272182,0
8813,0,0,0.026968397,0
8814,0,0,0.026545482,0
8815,0,0,0.02655717,0
8816,0,0,0.026231036,0
8817,0,0,0.026067754,0
8818,0,0,0.02619586,0
8819,0,0,0.026026268,0
8820,0,0,0.025803313,0
8821,0,0,0.025604863,0
8822,0,0,0.025428286,0
8823,0,0,0.0252049,0
8824,0,0,0.025065608,0
8825,0,0,0.024822533,0
8826,0,0,0.024728766,0
8827,0,0,0.024518885,0
8828,0,0,0.024453653,0
8829,0,0,0.024136106,0
8830,0,0,0.024006823,0
8831,0,0,0.023660526,0
8832,0,0,0.023381015,0
8833,0,0,0.02311753,0
8834,0,0,0.02298739,0
8835,0,0,0.022689853,0
8836,0,0,0.022559347,0
8837,0,0,0.022501472,0
8838,0,0,0.022381537,0
8839,0,0,0.022486951,0
8840,0,0,0.022494609,0
8841,0,0,0.022475213,0
8842,0,0,0.022488445,0
8843,0,0,0.02264392,0
8844,0,0,0.022860356,0
8845,0,0,0.023894513,0
8846,0,0,0.024054743,0
8847,0,0,0.02382229,0
8848,0,0,0.023829727,0
8849,0,0,0.023998942,0
8850,0,0,0.024011994,0
8851,0,0,0.0239484,0
8852,0,0,0.02400703,0
8853,0,0,0.02388574,0
8854,0,0,0.024086684,0
8855,0,0,0.023970962,0
8856,0,0,0.02384925,0
8857,0,0,0.023813829,0
8858,0,0,0.023838937,0
8859,0,0,0.023764655,0
8860,0,0,0.023588862,0
8861,0,0,0.0235731,0
8862,0,0,0.023524579,0
8863,0,0,0.023511954,0
8864,0,0,0.023053803,0
8865,0,0,0.021988701,0
8866,0,0,0.022017168,0
8867,0,0,0.022815323,0
8868,0,0,0.024821924,0
8869,0,0,0.02562017,0
8870,0,0,0.027072072,0
8871,0,0,0.027415816,0
8872,0,0,0.027772445,0
8873,0,0,0.027996907,0
8874,0,0,0.028069083,0
8875,0,0,0.028249264,0
8876,0,0,0.028366737,0
8877,0,0,0.028641028,0
8878,0,0,0.029011585,0
8879,0,0,0.029062852,0
8880,0,0,0.02955122,0
8881,0,0,0.029685983,0
8882,0,0,0.029951757,0
8883,0,0,0.030219642,0
8884,0,0,0.030767938,0
8885,0,0,0.03102724,0
8886,0,0,0.031207442,0
8887,0,0,0.030504797,0
8888,0,0,0.028724233,0
8889,0,0,0.028107697,0
8890,0,0,0.027238354,0
8891,0,0,0.02681754,0
8892,0,0,0.0267349,0
8893,0,0,0.026782071,0
8894,0,0,0.028358787,0
8895,0,0,0.030023031,0
8896,0,0,0.03030336,0
8897,0,0,0.030329857,0
8898,0,0,0.03034593,0
8899,0,0,0.030323705,0
8900,0,0,0.030481193,0
8901,0,0,0.030577766,0
8902,0,0,0.030727591,0
8903,0,0,0.030710375,0
8904,0,0,0.030377526,0
8905,0,0,0.03044241,0
8906,0,0,0.03043828,0
8907,0,0,0.029980013,0
8908,0,0,0.030020308,0
8909,0,0,0.029705843,0
8910,0,0,0.02944519,0
8911,0,0,0.029320702,0
8912,0,0,0.029167516,0
8913,0,0,0.028997425,0
8914,0,0,0.027406152,0
8915,0,0,0.025725463,0
8916,0,0,0.025201535,0
8917,0,0,0.025088133,0
8918,0,0,0.02475152,0
8919,0,0,0.024589457,0
8920,0,0,0.024477521,0
8921,0,0,0.023866963,0
8922,0,0,0.023779491,0
8923,0,0,0.023573823,0
8924,0,0,0.023527775,0
8925,0,0,0.023550171,0
8926,0,0,0.02353229,0
8927,0,0,0.023567028,0
8928,0,0,0.023834368,0
8929,0,0,0.024057094,0
8930,0,0,0.023812944,0
8931,0,0,0.023919612,0
8932,0,0,0.023915462,0
8933,0,0,0.024535822,0
8934,0,0,0.025267882,0
8935,0,0,0.025313666,0
8936,0,0,0.025404118,0
8937,0,0,0.025289554,0
8938,0,0,0.02541246,0
8939,0,0,0.025263175,0
8940,0,0,0.025099773,0
8941,0,0,0.025131835,0
8942,0,0,0.025163168,0
8943,0,0,0.024977576,0
8944,0,0,0.024811763,0
8945,0,0,0.024662528,0
8946,0,0,0.024523227,0
8947,0,0,0.024134474,0
8948,0,0,0.023703963,0
8949,0,0,0.023613354,0
8950,0,0,0.023276618,0
8951,0,0,0.023086319,0
8952,0,0,0.02265257,0
8953,0,0,0.022118032,0
8954,0,0,0.021239571,0
8955,0,0,0.020994177,0
8956,0,0,0.020774817,0
8957,0,0,0.020586763,0
8958,0,0,0.020701203,0
8959,0,0,0.0202326,0
8960,0,0,0.019064976,0
8961,0,0,0.019036913,0
8962,0,0,0.019114949,0
8963,0,0,0.018766234,0
8964,0,0,0.018651916,0
8965,0,0,0.0183539,0
8966,0,0,0.018117389,0
8967,0,0,0.018007228,0
8968,0,0,0.017957432,0
8969,0,0,0.017842177,0
8970,0,0,0.017716864,0
8971,0,0,0.017799553,0
8972,0,0,0.017813988,0
8973,0,0,0.017600566,0
8974,0,0,0.017563466,0
8975,0,0,0.01739425,0
8976,0,0,0.0174175,0
8977,0,0,0.017077487,0
8978,0,0,0.017084973,0
8979,0,0,0.01714129,0
8980,0,0,0.017047688,0
8981,0,0,0.016941505,0
8982,0,0,0.016573964,0
8983,0,0,0.01654045,0
8984,0,0,0.016544802,0
8985,0,0,0.016571587,0
8986,0,0,0.0166436,0
8987,0,0,0.016706767,0
8988,0,0,0.016542936,0
8989,0,0,0.016686616,0
8990,0,0,0.016716778,0
8991,0,0,0.016630227,0
8992,0,0,0.01664051,0
8993,0,0,0.016665641,0
8994,0,0,0.016739575,0
8995,0,0,0.016690658,0
8996,0,0,0.016780345,0
8997,0,0,0.016875904,0
8998,0,0,0.016770473,0
8999,0,0,0.016954977,0
9000,0,0,0.017002698,0
9001,0,0,0.016986428,0
9002,0,0,0.017095145,0
9003,0,0,0.0171237,0
9004,0,0,0.017254604,0
9005,0,0,0.017288364,0
9006,0,0,0.017211607,0
9007,0,0,0.017402723,0
9008,0,0,0.017514165,0
9009,0,0,0.017712088,0
9010,0,0,0.01770989,0
9011,0,0,0.017793586,0
9012,0,0,0.017823724,0
9013,0,0,0.01793626,0
9014,0,0,0.01791535,0
9015,0,0,0.017909167,0
9016,0,0,0.021160629,0
9017,0,0,0.022801049,0
9018,0,0,0.02359335,0
9019,0,0,0.025465764,0
9020,0,0,0.025694827,0
9021,0,0,0.025941415,0
9022,0,0,0.026291678,0
9023,0,0,0.026413616,0
9024,0,0,0.02766507,0
9025,0,0,0.029083552,0
9026,0,0,0.02938103,0
9027,0,0,0.029425975,0
9028,0,0,0.02970261,0
9029,0,0,0.029547753,0
9030,0,0,0.029838836,0
9031,0,0,0.029607454,0
9032,0,0,0.029815411,0
9033,0,0,0.029461827,0
9034,0,0,0.029515697,0
9035,0,0,0.029543055,0
9036,0,0,0.026539456,0
9037,0,0,0.024464156,0
9038,0,0,0.023588624,0
9039,0,0,0.02207396,0
9040,0,0,0.02167993,0
9041,0,0,0.021400584,0
9042,0,0,0.02106249,0
9043,0,0,0.020595016,0
9044,0,0,0.019122321,0
9045,0,0,0.017771361,0
9046,0,0,0.017122203,0
9047,0,0,0.017174851,0
9048,0,0,0.016937023,0
9049,0,0,0.016916696,0
9050,0,0,0.016866803,0
9051,0,0,0.017114371,0
9052,0,0,0.017221592,0
9053,0,0,0.017237615,0
9054,0,0,0.01724161,0
9055,0,0,0.017357795,0
9056,0,0,0.017503902,0
9057,0,0,0.017560806,0
9058,0,0,0.01761647,0
9059,0,0,0.017715812,0
9060,0,0,0.018045168,0
9061,0,0,0.01803513,0
9062,0,0,0.018196138,0
9063,0,0,0.018337369,0
9064,0,0,0.01846751,0
9065,0,0,0.018637305,0
9066,0,0,0.018695746,0
9067,0,0,0.018872945,0
9068,0,0,0.018929303,0
9069,0,0,0.018937275,0
9070,0,0,0.018944923,0
9071,0,0,0.018673236,0
9072,0,0,0.01876903,0
9073,0,0,0.018779285,0
9074,0,0,0.018737188,0
9075,0,0,0.01891225,0
9076,0,0,0.018883832,0
9077,0,0,0.01876052,0
9078,0,0,0.01890142,0
9079,0,0,0.018962698,0
9080,0,0,0.018756028,0
9081,0,0,0.018712373,0
9082,0,0,0.018683458,0
9083,0,0,0.01862223,0
9084,0,0,0.018623587,0
9085,0,0,0.018521642,0
9086,0,0,0.018361084,0
9087,0,0,0.018366413,0
9088,0,0,0.01810001,0
9089,0,0,0.017962104,0
9090,0,0,0.01791716,0
9091,0,0,0.017805865,0
9092,0,0,0.017664487,0
9093,0,0,0.01762499,0
9094,0,0,0.01731836,0
9095,0,0,0.017326957,0
9096,0,0,0.017236292,0
9097,0,0,0.01705272,0
9098,0,0,0.016927471,0
9099,0,0,0.016732214,0
9100,0,0,0.016719833,0
9101,0,0,0.016446691,0
9102,0,0,0.016537514,0
9103,0,0,0.016402356,0
9104,0,0,0.016370922,0
9105,0,0,0.016176937,0
9106,0,0,0.016160004,0
9107,0,0,0.016052367,0
9108,0,0,0.01595978,0
9109,0,0,0.016051643,0
9110,0,0,0.016091356,0
9111,0,0,0.01616099,0
9112,0,0,0.016123647,0
9113,0,0,0.016210986,0
9114,0,0,0.016231596,0
9115,0,0,0.01642458,0
9116,0,0,0.016321756,0
9117,0,0,0.016362559,0
9118,0,0,0.016399344,0
9119,0,0,0.016701205,0
9120,0,0,0.01665185,0
9121,0,0,0.016779052,0
9122,0,0,0.01697926,0
9123,0,0,0.017090036,0
9124,0,0,0.017242657,0
9125,0,0,0.017288696,0
9126,0,0,0.017855737,0
9127,0,0,0.018855505,0
9128,0,0,0.018965136,0
9129,0,0,0.020567203,0
9130,0,0,0.020592391,0
9131,0,0,0.020562526,0
9132,0,0,0.02051507,0
9133,0,0,0.020439396,0
9134,0,0,0.020557355,0
9135,0,0,0.020676617,0
9136,0,0,0.020582926,0
9137,0,0,0.020793876,0
9138,0,0,0.020938536,0
9139,0,0,0.02076178,0
9140,0,0,0.020744419,0
9141,0,0,0.020772047,0
9142,0,0,0.020833718,0
9143,0,0,0.020811183,0
9144,0,0,0.020835489,0
9145,0,0,0.02076665,0
9146,0,0,0.020452185,0
9147,0,0,0.019442314,0
9148,0,0,0.019514356,0
9149,0,0,0.017811358,0
9150,0,0,0.017944537,0
9151,0,0,0.018228747,0
9152,0,0,0.0181745,0
9153,0,0,0.018261462,0
9154,0,0,0.018459175,0
9155,0,0,0.018788828,0
9156,0,0,0.018824734,0
9157,0,0,0.018798575,0
9158,0,0,0.018797299,0
9159,0,0,0.018822968,0
9160,0,0,0.018823063,0
9161,0,0,0.01872603,0
9162,0,0,0.018800795,0
9163,0,0,0.018771717,0
9164,0,0,0.018743979,0
9165,0,0,0.018503359,0
9166,0,0,0.018526549,0
9167,0,0,0.018375337,0
9168,0,0,0.018204471,0
9169,0,0,0.01819032,0
9170,0,0,0.018122327,0
9171,0,0,0.01786755,0
9172,0,0,0.017707642,0
9173,0,0,0.017586086,0
9174,0,0,0.017601715,0
9175,0,0,0.017106032,0
9176,0,0,0.016974026,0
9177,0,0,0.016828816,0
9178,0,0,0.016852945,0
9179,0,0,0.016866155,0
9180,0,0,0.01685692,0
9181,0,0,0.01670581,0
9182,0,0,0.016541842,0
9183,0,0,0.016614877,0
9184,0,0,0.016577512,0
9185,0,0,0.016827825,0
9186,0,0,0.016730933,0
9187,0,0,0.016782215,0
9188,0,0,0.016743286,0
9189,0,0,0.016876705,0
9190,0,0,0.016821394,0
9191,0,0,0.016840465,0
9192,0,0,0.016919399,0
9193,0,0,0.017006604,0
9194,0,0,0.016899759,0
9195,0,0,0.016893636,0
9196,0,0,0.016794886,0
9197,0,0,0.016756935,0
9198,0,0,0.016723095,0
9199,0,0,0.016770808,0
9200,0,0,0.016851144,0
9201,0,0,0.016687924,0
9202,0,0,0.016695067,0
9203,0,0,0.01670129,0
9204,0,0,0.016639607,0
9205,0,0,0.016526815,0
9206,0,0,0.016555198,0
9207,0,0,0.016711,0
9208,0,0,0.016551884,0
9209,0,0,0.016492276,0
9210,0,0,0.016542707,0
9211,0,0,0.01652038,0
9212,0,0,0.016551368,0
9213,0,0,0.016798133,0
9214,0,0,0.016773706,0
9215,0,0,0.01676794,0
9216,0,0,0.017079907,0
9217,0,0,0.017058091,0
9218,0,0,0.01841601,0
9219,0,0,0.02061747,0
9220,0,0,0.0215662,0
9221,0,0,0.022462687,0
9222,0,0,0.023305228,0
9223,0,0,0.023782039,0
9224,0,0,0.024191089,0
9225,0,0,0.02426497,0
9226,0,0,0.024533153,0
9227,0,0,0.024719862,0
9228,0,0,0.024697304,0
9229,0,0,0.024904031,0
9230,0,0,0.024935225,0
9231,0,0,0.0247376,0
9232,0,0,0.024943879,0
9233,0,0,0.024864478,0
9234,0,0,0.024701724,0
9235,0,0,0.024845388,0
9236,0,0,0.024902476,0
9237,0,0,0.024731433,0
9238,0,0,0.023354806,0
9239,0,0,0.021103606,0
9240,0,0,0.020229563,0
9241,0,0,0.019144956,0
9242,0,0,0.018281853,0
9243,0,0,0.017767496,0
9244,0,0,0.0174398,0
9245,0,0,0.017193487,0
9246,0,0,0.017711746,0
9247,0,0,0.018892907,0
9248,0,0,0.018910876,0
9249,0,0,0.018812973,0
9250,0,0,0.018783974,0
9251,0,0,0.01878519,0
9252,0,0,0.018803008,0
9253,0,0,0.018807083,0
9254,0,0,0.018750343,0
9255,0,0,0.018793369,0
9256,0,0,0.018799018,0
9257,0,0,0.019137414,0
9258,0,0,0.019196264,0
9259,0,0,0.019328317,0
9260,0,0,0.019526098,0
9261,0,0,0.01968659,0
9262,0,0,0.019922307,0
9263,0,0,0.01996415,0
9264,0,0,0.020130944,0
9265,0,0,0.020054812,0
9266,0,0,0.01961893,0
9267,0,0,0.018328309,0
9268,0,0,0.01836284,0
9269,0,0,0.018377602,0
9270,0,0,0.018368201,0
9271,0,0,0.018303625,0
9272,0,0,0.018474625,0
9273,0,0,0.018451938,0
9274,0,0,0.0185338,0
9275,0,0,0.018698247,0
9276,0,0,0.01849022,0
9277,0,0,0.018636333,0
9278,0,0,0.018489944,0
9279,0,0,0.018497216,0
9280,0,0,0.01854248,0
9281,0,0,0.018421393,0
9282,0,0,0.01847275,0
9283,0,0,0.018349763,0
9284,0,0,0.018457914,0
9285,0,0,0.022428231,0
9286,0,0,0.025356727,0
9287,0,0,0.025592288,0
9288,0,0,0.025741026,0
9289,0,0,0.025611,0
9290,0,0,0.025686335,0
9291,0,0,0.02573848,0
9292,0,0,0.025921987,0
9293,0,0,0.025434298,0
9294,0,0,0.025830686,0
9295,0,0,0.025756432,0
9296,0,0,0.02585309,0
9297,0,0,0.025721714,0
9298,0,0,0.02579072,0
9299,0,0,0.025849571,0
9300,0,0,0.025813738,0
9301,0,0,0.025973946,0
9302,0,0,0.025910985,0
9303,0,0,0.025673274,0
9304,0,0,0.02590018,0
9305,0,0,0.021840215,0
9306,0,0,0.018878646,0
9307,0,0,0.018414462,0
9308,0,0,0.01856734,0
9309,0,0,0.018541621,0
9310,0,0,0.01843588,0
9311,0,0,0.018410573,0
9312,0,0,0.018407455,0
9313,0,0,0.018414343,0
9314,0,0,0.018481983,0
9315,0,0,0.018487098,0
9316,0,0,0.019307736,0
9317,0,0,0.019510057,0
9318,0,0,0.019521885,0
9319,0,0,0.019591572,0
9320,0,0,0.019479899,0
9321,0,0,0.019606305,0
9322,0,0,0.019573268,0
9323,0,0,0.019383244,0
9324,0,0,0.019548092,0
9325,0,0,0.01943378,0
9326,0,0,0.019453757,0
9327,0,0,0.019747108,0
9328,0,0,0.019564893,0
9329,0,0,0.019552166,0
9330,0,0,0.019476414,0
9331,0,0,0.019870384,0
9332,0,0,0.020693067,0
9333,0,0,0.021157976,0
9334,0,0,0.02133747,0
9335,0,0,0.021723473,0
